,table_name_left,column_index_left,table_name_right,column_index_right,label
5276,Hotel_sidefare.com_September2020_CPA.json.gz,13,Place_sharemyspace.com_September2020_CPA.json.gz,7,1
5277,Place_sharemyspace.com_September2020_CPA.json.gz,7,CreativeWork_bucketlist.net_September2020_CPA.json.gz,4,1
5278,Hotel_sidefare.com_September2020_CPA.json.gz,13,CreativeWork_bucketlist.net_September2020_CPA.json.gz,4,1
5279,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,8,Place_sharemyspace.com_September2020_CPA.json.gz,7,1
5280,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,8,CreativeWork_bucketlist.net_September2020_CPA.json.gz,4,1
5281,Hotel_sidefare.com_September2020_CPA.json.gz,11,Hotel_persiatrip.com_September2020_CPA.json.gz,8,1
5282,CreativeWork_bucketlist.net_September2020_CPA.json.gz,5,Hotel_sidefare.com_September2020_CPA.json.gz,11,1
5283,Restaurant_ofadaa.com_September2020_CPA.json.gz,5,CreativeWork_bucketlist.net_September2020_CPA.json.gz,5,1
5284,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,10,CreativeWork_bucketlist.net_September2020_CPA.json.gz,5,1
5285,Hotel_sidefare.com_September2020_CPA.json.gz,11,Restaurant_ofadaa.com_September2020_CPA.json.gz,5,1
5286,Hotel_persiatrip.com_September2020_CPA.json.gz,8,Restaurant_ofadaa.com_September2020_CPA.json.gz,5,1
5287,Hotel_sidefare.com_September2020_CPA.json.gz,11,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,10,1
5288,CreativeWork_bucketlist.net_September2020_CPA.json.gz,5,Hotel_persiatrip.com_September2020_CPA.json.gz,8,1
5289,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,10,Restaurant_ofadaa.com_September2020_CPA.json.gz,5,1
5290,LocalBusiness_transportnearme.com.au_September2020_CPA.json.gz,10,Hotel_persiatrip.com_September2020_CPA.json.gz,8,1
5291,CreativeWork_qualtrics.com_September2020_CPA.json.gz,1,CreativeWork_crumina.net_September2020_CPA.json.gz,1,1
5292,CreativeWork_crumina.net_September2020_CPA.json.gz,6,Event_chrisjerichocruise.com_September2020_CPA.json.gz,10,1
5293,Event_tlabc.org_September2020_CPA.json.gz,8,Book_librerianevada.es_September2020_CPA.json.gz,5,1
5294,Event_indiaheritagewalks.org_September2020_CPA.json.gz,8,Event_tlabc.org_September2020_CPA.json.gz,8,1
5295,Event_indiaheritagewalks.org_September2020_CPA.json.gz,8,Book_filco.es_September2020_CPA.json.gz,5,1
5296,Event_chrisjerichocruise.com_September2020_CPA.json.gz,10,Book_librerianevada.es_September2020_CPA.json.gz,5,1
5297,Book_filco.es_September2020_CPA.json.gz,5,Event_tlabc.org_September2020_CPA.json.gz,8,1
5298,Event_indiaheritagewalks.org_September2020_CPA.json.gz,8,CreativeWork_crumina.net_September2020_CPA.json.gz,6,1
5299,Book_filco.es_September2020_CPA.json.gz,5,Book_librerianevada.es_September2020_CPA.json.gz,5,1
5300,Book_filco.es_September2020_CPA.json.gz,5,Event_chrisjerichocruise.com_September2020_CPA.json.gz,10,1
5301,Event_indiaheritagewalks.org_September2020_CPA.json.gz,8,Event_chrisjerichocruise.com_September2020_CPA.json.gz,10,1
5302,Book_librerianevada.es_September2020_CPA.json.gz,5,Event_indiaheritagewalks.org_September2020_CPA.json.gz,8,1
5303,Event_chrisjerichocruise.com_September2020_CPA.json.gz,10,Event_tlabc.org_September2020_CPA.json.gz,8,1
5304,CreativeWork_crumina.net_September2020_CPA.json.gz,6,Book_librerianevada.es_September2020_CPA.json.gz,5,1
5305,CreativeWork_crumina.net_September2020_CPA.json.gz,6,Book_filco.es_September2020_CPA.json.gz,5,1
5306,Event_tlabc.org_September2020_CPA.json.gz,8,CreativeWork_crumina.net_September2020_CPA.json.gz,6,1
5307,Book_librerianevada.es_September2020_CPA.json.gz,6,Event_tlabc.org_September2020_CPA.json.gz,6,1
5308,CreativeWork_crumina.net_September2020_CPA.json.gz,7,Event_indiaheritagewalks.org_September2020_CPA.json.gz,10,1
5309,CreativeWork_crumina.net_September2020_CPA.json.gz,7,Event_chrisjerichocruise.com_September2020_CPA.json.gz,8,1
5310,Event_indiaheritagewalks.org_September2020_CPA.json.gz,10,Event_tlabc.org_September2020_CPA.json.gz,6,1
5311,Book_filco.es_September2020_CPA.json.gz,7,Event_tlabc.org_September2020_CPA.json.gz,6,1
5312,Book_filco.es_September2020_CPA.json.gz,7,CreativeWork_crumina.net_September2020_CPA.json.gz,7,1
5313,Event_tlabc.org_September2020_CPA.json.gz,6,CreativeWork_crumina.net_September2020_CPA.json.gz,7,1
5314,Book_librerianevada.es_September2020_CPA.json.gz,6,Book_filco.es_September2020_CPA.json.gz,7,1
5315,Book_librerianevada.es_September2020_CPA.json.gz,6,Event_indiaheritagewalks.org_September2020_CPA.json.gz,10,1
5316,Book_filco.es_September2020_CPA.json.gz,7,Event_chrisjerichocruise.com_September2020_CPA.json.gz,8,1
5317,Book_filco.es_September2020_CPA.json.gz,7,Event_indiaheritagewalks.org_September2020_CPA.json.gz,10,1
5318,Book_librerianevada.es_September2020_CPA.json.gz,6,CreativeWork_crumina.net_September2020_CPA.json.gz,7,1
5319,Event_chrisjerichocruise.com_September2020_CPA.json.gz,8,Book_librerianevada.es_September2020_CPA.json.gz,6,1
5320,Event_indiaheritagewalks.org_September2020_CPA.json.gz,10,Event_chrisjerichocruise.com_September2020_CPA.json.gz,8,1
5321,Event_chrisjerichocruise.com_September2020_CPA.json.gz,8,Event_tlabc.org_September2020_CPA.json.gz,6,1
5322,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,3,MusicRecording_killsmusic.ru_September2020_CPA.json.gz,4,1
5323,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,3,Movie_123movies.website_September2020_CPA.json.gz,7,1
5324,Movie_watershed.co.uk_September2020_CPA.json.gz,7,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,3,1
5325,Movie_123movies.website_September2020_CPA.json.gz,7,MusicRecording_killsmusic.ru_September2020_CPA.json.gz,4,1
5326,Movie_watershed.co.uk_September2020_CPA.json.gz,7,Movie_123movies.website_September2020_CPA.json.gz,7,1
5327,MusicRecording_killsmusic.ru_September2020_CPA.json.gz,4,Movie_watershed.co.uk_September2020_CPA.json.gz,7,1
5328,Recipe_cuban.recipes_September2020_CPA.json.gz,19,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,5,1
5329,Recipe_cuban.recipes_September2020_CPA.json.gz,18,CreativeWork_oldwillysforum.com_September2020_CPA.json.gz,6,1
5330,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,8,CreativeWork_qualtrics.com_September2020_CPA.json.gz,5,1
5331,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,8,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,8,1
5332,Recipe_cuban.recipes_September2020_CPA.json.gz,10,Recipe_bucketlisttummy.com_September2020_CPA.json.gz,8,1
5333,Recipe_cuban.recipes_September2020_CPA.json.gz,10,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,8,1
5334,CreativeWork_qualtrics.com_September2020_CPA.json.gz,5,Recipe_mayihavethatrecipe.com_September2020_CPA.json.gz,8,1
5335,CreativeWork_qualtrics.com_September2020_CPA.json.gz,5,Recipe_cuban.recipes_September2020_CPA.json.gz,10,1
5336,SportsEvent_tipbet.gr_September2020_CPA.json.gz,1,Event_indiaheritagewalks.org_September2020_CPA.json.gz,0,1
5337,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,1,Event_pintrader.club_September2020_CPA.json.gz,0,1
5338,Event_tlabc.org_September2020_CPA.json.gz,0,SportsEvent_tipbet.com_September2020_CPA.json.gz,1,1
5339,SportsEvent_tipbet.gr_September2020_CPA.json.gz,1,SportsEvent_tipbet.com_September2020_CPA.json.gz,1,1
5340,Event_indiaheritagewalks.org_September2020_CPA.json.gz,0,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,1,1
5341,SportsEvent_tipbet.net_September2020_CPA.json.gz,0,SportsEvent_tipbet.gr_September2020_CPA.json.gz,1,1
5342,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,1,Event_tlabc.org_September2020_CPA.json.gz,0,1
5343,SportsEvent_tipbet.net_September2020_CPA.json.gz,0,Event_chrisjerichocruise.com_September2020_CPA.json.gz,1,1
5344,SportsEvent_tipbet.net_September2020_CPA.json.gz,0,Event_tlabc.org_September2020_CPA.json.gz,0,1
5345,Event_pintrader.club_September2020_CPA.json.gz,0,Event_chrisjerichocruise.com_September2020_CPA.json.gz,1,1
5346,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,1,Event_tlabc.org_September2020_CPA.json.gz,0,1
5347,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,1,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,1,1
5348,SportsEvent_tipbet.gr_September2020_CPA.json.gz,1,Event_chrisjerichocruise.com_September2020_CPA.json.gz,1,1
5349,Event_tlabc.org_September2020_CPA.json.gz,0,SportsEvent_tipbet.gr_September2020_CPA.json.gz,1,1
5350,SportsEvent_tipbet.net_September2020_CPA.json.gz,0,SportsEvent_tipbet.com_September2020_CPA.json.gz,1,1
5351,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,1,SportsEvent_tipbet.gr_September2020_CPA.json.gz,1,1
5352,Event_indiaheritagewalks.org_September2020_CPA.json.gz,0,Event_pintrader.club_September2020_CPA.json.gz,0,1
5353,Event_chrisjerichocruise.com_September2020_CPA.json.gz,1,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,1,1
5354,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,1,Event_indiaheritagewalks.org_September2020_CPA.json.gz,0,1
5355,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,1,SportsEvent_tipbet.com_September2020_CPA.json.gz,1,1
5356,Event_indiaheritagewalks.org_September2020_CPA.json.gz,6,Event_chrisjerichocruise.com_September2020_CPA.json.gz,2,1
5357,SportsEvent_tipbet.gr_September2020_CPA.json.gz,6,SportsEvent_tipbet.com_September2020_CPA.json.gz,3,1
5358,SportsEvent_tipbet.com_September2020_CPA.json.gz,3,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,5,1
5359,SportsEvent_tipbet.com_September2020_CPA.json.gz,3,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,2,1
5360,Event_pintrader.club_September2020_CPA.json.gz,5,SportsEvent_tipbet.net_September2020_CPA.json.gz,7,1
5361,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,2,Event_pintrader.club_September2020_CPA.json.gz,5,1
5362,Event_indiaheritagewalks.org_September2020_CPA.json.gz,6,SportsEvent_tipbet.com_September2020_CPA.json.gz,3,1
5363,SportsEvent_tipbet.gr_September2020_CPA.json.gz,6,Event_indiaheritagewalks.org_September2020_CPA.json.gz,6,1
5364,SportsEvent_tipbet.gr_September2020_CPA.json.gz,6,SportsEvent_tipbet.net_September2020_CPA.json.gz,7,1
5365,Event_tlabc.org_September2020_CPA.json.gz,4,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,5,1
5366,Event_indiaheritagewalks.org_September2020_CPA.json.gz,6,Event_pintrader.club_September2020_CPA.json.gz,5,1
5367,SportsEvent_tipbet.com_September2020_CPA.json.gz,3,Event_chrisjerichocruise.com_September2020_CPA.json.gz,2,1
5368,Event_pintrader.club_September2020_CPA.json.gz,5,SportsEvent_tipbet.com_September2020_CPA.json.gz,3,1
5369,SportsEvent_tipbet.com_September2020_CPA.json.gz,3,Event_tlabc.org_September2020_CPA.json.gz,4,1
5370,SportsEvent_tipbet.net_September2020_CPA.json.gz,7,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,2,1
5371,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,2,Event_indiaheritagewalks.org_September2020_CPA.json.gz,6,1
5372,Event_chrisjerichocruise.com_September2020_CPA.json.gz,2,Event_tlabc.org_September2020_CPA.json.gz,4,1
5373,Event_indiaheritagewalks.org_September2020_CPA.json.gz,6,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,5,1
5374,Event_chrisjerichocruise.com_September2020_CPA.json.gz,2,Event_pintrader.club_September2020_CPA.json.gz,5,1
5375,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,2,Event_tlabc.org_September2020_CPA.json.gz,4,1
5376,Event_chrisjerichocruise.com_September2020_CPA.json.gz,3,SportsEvent_tipbet.net_September2020_CPA.json.gz,2,1
5377,Event_pintrader.club_September2020_CPA.json.gz,2,SportsEvent_tipbet.com_September2020_CPA.json.gz,2,1
5378,SportsEvent_tipbet.com_September2020_CPA.json.gz,2,SportsEvent_tipbet.gr_September2020_CPA.json.gz,2,1
5379,SportsEvent_tipbet.com_September2020_CPA.json.gz,2,Event_tlabc.org_September2020_CPA.json.gz,2,1
5380,Event_pintrader.club_September2020_CPA.json.gz,2,SportsEvent_tipbet.net_September2020_CPA.json.gz,2,1
5381,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,3,SportsEvent_tipbet.com_September2020_CPA.json.gz,2,1
5382,SportsEvent_tipbet.net_September2020_CPA.json.gz,2,SportsEvent_tipbet.com_September2020_CPA.json.gz,2,1
5383,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,3,Event_pintrader.club_September2020_CPA.json.gz,2,1
5384,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,3,Event_tlabc.org_September2020_CPA.json.gz,2,1
5385,SportsEvent_tipbet.com_September2020_CPA.json.gz,2,Event_chrisjerichocruise.com_September2020_CPA.json.gz,3,1
5386,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,3,SportsEvent_tipbet.net_September2020_CPA.json.gz,2,1
5387,Event_tlabc.org_September2020_CPA.json.gz,2,Event_pintrader.club_September2020_CPA.json.gz,2,1
5388,SportsEvent_tipbet.gr_September2020_CPA.json.gz,2,Event_tlabc.org_September2020_CPA.json.gz,2,1
5389,Event_chrisjerichocruise.com_September2020_CPA.json.gz,3,Event_tlabc.org_September2020_CPA.json.gz,2,1
5390,Event_chrisjerichocruise.com_September2020_CPA.json.gz,3,Event_pintrader.club_September2020_CPA.json.gz,2,1
5391,SportsEvent_tipbet.net_September2020_CPA.json.gz,2,Event_tlabc.org_September2020_CPA.json.gz,2,1
5392,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,3,SportsEvent_tipbet.gr_September2020_CPA.json.gz,2,1
5393,SportsEvent_tipbet.gr_September2020_CPA.json.gz,2,SportsEvent_tipbet.net_September2020_CPA.json.gz,2,1
5394,Event_pintrader.club_September2020_CPA.json.gz,2,SportsEvent_tipbet.gr_September2020_CPA.json.gz,2,1
5395,SportsEvent_tipbet.gr_September2020_CPA.json.gz,2,Event_chrisjerichocruise.com_September2020_CPA.json.gz,3,1
5396,SportsEvent_tipbet.gr_September2020_CPA.json.gz,4,Event_chrisjerichocruise.com_September2020_CPA.json.gz,4,1
5397,SportsEvent_tipbet.gr_September2020_CPA.json.gz,4,Event_tlabc.org_September2020_CPA.json.gz,3,1
5398,Event_pintrader.club_September2020_CPA.json.gz,3,SportsEvent_tipbet.gr_September2020_CPA.json.gz,4,1
5399,SportsEvent_tipbet.com_September2020_CPA.json.gz,4,Event_pintrader.club_September2020_CPA.json.gz,3,1
5400,SportsEvent_tipbet.net_September2020_CPA.json.gz,4,SportsEvent_tipbet.com_September2020_CPA.json.gz,4,1
5401,Event_tlabc.org_September2020_CPA.json.gz,3,SportsEvent_tipbet.com_September2020_CPA.json.gz,4,1
5402,Event_tlabc.org_September2020_CPA.json.gz,3,SportsEvent_tipbet.net_September2020_CPA.json.gz,4,1
5403,Event_chrisjerichocruise.com_September2020_CPA.json.gz,4,Event_pintrader.club_September2020_CPA.json.gz,3,1
5404,SportsEvent_tipbet.gr_September2020_CPA.json.gz,4,SportsEvent_tipbet.net_September2020_CPA.json.gz,4,1
5405,Event_pintrader.club_September2020_CPA.json.gz,3,Event_tlabc.org_September2020_CPA.json.gz,3,1
5406,SportsEvent_tipbet.net_September2020_CPA.json.gz,4,Event_chrisjerichocruise.com_September2020_CPA.json.gz,4,1
5407,Event_pintrader.club_September2020_CPA.json.gz,3,SportsEvent_tipbet.net_September2020_CPA.json.gz,4,1
5408,SportsEvent_tipbet.com_September2020_CPA.json.gz,4,Event_chrisjerichocruise.com_September2020_CPA.json.gz,4,1
5409,SportsEvent_tipbet.com_September2020_CPA.json.gz,4,SportsEvent_tipbet.gr_September2020_CPA.json.gz,4,1
5410,Event_chrisjerichocruise.com_September2020_CPA.json.gz,4,Event_tlabc.org_September2020_CPA.json.gz,3,1
5411,Restaurant_ofadaa.com_September2020_CPA.json.gz,1,LocalBusiness_4theculture.com_September2020_CPA.json.gz,1,1
5412,Restaurant_food.gg_September2020_CPA.json.gz,1,Event_chrisjerichocruise.com_September2020_CPA.json.gz,5,1
5413,Restaurant_four-food.com_September2020_CPA.json.gz,0,Hotel_persiatrip.com_September2020_CPA.json.gz,1,1
5414,Restaurant_ofadaa.com_September2020_CPA.json.gz,1,Event_chrisjerichocruise.com_September2020_CPA.json.gz,5,1
5415,Restaurant_ofadaa.com_September2020_CPA.json.gz,1,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,0,1
5416,Restaurant_food.gg_September2020_CPA.json.gz,1,Restaurant_four-food.com_September2020_CPA.json.gz,0,1
5417,Restaurant_food.gg_September2020_CPA.json.gz,1,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,0,1
5418,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,0,Restaurant_four-food.com_September2020_CPA.json.gz,0,1
5419,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,0,Hotel_persiatrip.com_September2020_CPA.json.gz,1,1
5420,Event_chrisjerichocruise.com_September2020_CPA.json.gz,5,Hotel_persiatrip.com_September2020_CPA.json.gz,1,1
5421,Restaurant_food.gg_September2020_CPA.json.gz,1,LocalBusiness_4theculture.com_September2020_CPA.json.gz,1,1
5422,Restaurant_food.gg_September2020_CPA.json.gz,1,Hotel_persiatrip.com_September2020_CPA.json.gz,1,1
5423,Restaurant_food.gg_September2020_CPA.json.gz,1,Restaurant_ofadaa.com_September2020_CPA.json.gz,1,1
5424,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,0,Event_chrisjerichocruise.com_September2020_CPA.json.gz,5,1
5425,Hotel_persiatrip.com_September2020_CPA.json.gz,1,LocalBusiness_4theculture.com_September2020_CPA.json.gz,1,1
5426,Event_chrisjerichocruise.com_September2020_CPA.json.gz,5,Restaurant_four-food.com_September2020_CPA.json.gz,0,1
5427,Restaurant_ofadaa.com_September2020_CPA.json.gz,1,Hotel_persiatrip.com_September2020_CPA.json.gz,1,1
5428,Restaurant_madeinindiarestaurant.com_September2020_CPA.json.gz,0,LocalBusiness_4theculture.com_September2020_CPA.json.gz,1,1
5429,Restaurant_four-food.com_September2020_CPA.json.gz,0,LocalBusiness_4theculture.com_September2020_CPA.json.gz,1,1
5430,Restaurant_four-food.com_September2020_CPA.json.gz,0,Restaurant_ofadaa.com_September2020_CPA.json.gz,1,1
5431,Event_chrisjerichocruise.com_September2020_CPA.json.gz,6,SportsEvent_tipbet.gr_September2020_CPA.json.gz,9,1
5432,Event_indiaheritagewalks.org_September2020_CPA.json.gz,4,Event_chrisjerichocruise.com_September2020_CPA.json.gz,6,1
5433,SportsEvent_tipbet.com_September2020_CPA.json.gz,8,Event_pintrader.club_September2020_CPA.json.gz,11,1
5434,Event_pintrader.club_September2020_CPA.json.gz,11,SportsEvent_tipbet.gr_September2020_CPA.json.gz,9,1
5435,SportsEvent_tipbet.net_September2020_CPA.json.gz,8,Event_indiaheritagewalks.org_September2020_CPA.json.gz,4,1
5436,SportsEvent_tipbet.net_September2020_CPA.json.gz,8,SportsEvent_tipbet.com_September2020_CPA.json.gz,8,1
5437,Event_chrisjerichocruise.com_September2020_CPA.json.gz,6,SportsEvent_tipbet.com_September2020_CPA.json.gz,8,1
5438,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,8,SportsEvent_tipbet.com_September2020_CPA.json.gz,8,1
5439,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,8,Event_pintrader.club_September2020_CPA.json.gz,11,1
5440,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,8,SportsEvent_tipbet.net_September2020_CPA.json.gz,8,1
5441,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,8,SportsEvent_tipbet.gr_September2020_CPA.json.gz,9,1
5442,SportsEvent_tipbet.com_September2020_CPA.json.gz,8,Event_indiaheritagewalks.org_September2020_CPA.json.gz,4,1
5443,Event_chrisjerichocruise.com_September2020_CPA.json.gz,6,Event_pintrader.club_September2020_CPA.json.gz,11,1
5444,SportsEvent_tipbet.net_September2020_CPA.json.gz,8,Event_pintrader.club_September2020_CPA.json.gz,11,1
5445,SportsEvent_tipbet.com_September2020_CPA.json.gz,8,SportsEvent_tipbet.gr_September2020_CPA.json.gz,9,1
5446,SportsEvent_tipbet.net_September2020_CPA.json.gz,8,SportsEvent_tipbet.gr_September2020_CPA.json.gz,9,1
5447,SportsEvent_tipbet.gr_September2020_CPA.json.gz,9,Event_indiaheritagewalks.org_September2020_CPA.json.gz,4,1
5448,Event_chrisjerichocruise.com_September2020_CPA.json.gz,6,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,8,1
5449,SportsEvent_tipbet.net_September2020_CPA.json.gz,8,Event_chrisjerichocruise.com_September2020_CPA.json.gz,6,1
5450,Event_indiaheritagewalks.org_September2020_CPA.json.gz,4,Event_pintrader.club_September2020_CPA.json.gz,11,1
5451,Event_indiaheritagewalks.org_September2020_CPA.json.gz,9,Event_chrisjerichocruise.com_September2020_CPA.json.gz,7,1
5452,Event_pintrader.club_September2020_CPA.json.gz,10,Event_indiaheritagewalks.org_September2020_CPA.json.gz,9,1
5453,Event_indiaheritagewalks.org_September2020_CPA.json.gz,9,Event_tlabc.org_September2020_CPA.json.gz,9,1
5454,Event_tlabc.org_September2020_CPA.json.gz,9,Event_chrisjerichocruise.com_September2020_CPA.json.gz,7,1
5455,Event_tlabc.org_September2020_CPA.json.gz,9,Event_pintrader.club_September2020_CPA.json.gz,10,1
5456,Event_chrisjerichocruise.com_September2020_CPA.json.gz,7,Event_pintrader.club_September2020_CPA.json.gz,10,1
5457,Event_chrisjerichocruise.com_September2020_CPA.json.gz,9,Product_columbiascflorist.com_September2020_CPA.json.gz,3,1
5458,Product_briarpatchfloralandgifts.com_September2020_CPA.json.gz,4,Event_indiaheritagewalks.org_September2020_CPA.json.gz,7,1
5459,Event_tlabc.org_September2020_CPA.json.gz,10,Product_briarpatchfloralandgifts.com_September2020_CPA.json.gz,4,1
5460,Event_pintrader.club_September2020_CPA.json.gz,9,Event_chrisjerichocruise.com_September2020_CPA.json.gz,9,1
5461,Product_columbiascflorist.com_September2020_CPA.json.gz,3,Product_briarpatchfloralandgifts.com_September2020_CPA.json.gz,4,1
5462,Event_chrisjerichocruise.com_September2020_CPA.json.gz,9,Event_tlabc.org_September2020_CPA.json.gz,10,1
5463,Product_columbiascflorist.com_September2020_CPA.json.gz,3,Event_indiaheritagewalks.org_September2020_CPA.json.gz,7,1
5464,Event_pintrader.club_September2020_CPA.json.gz,9,Event_indiaheritagewalks.org_September2020_CPA.json.gz,7,1
5465,Event_chrisjerichocruise.com_September2020_CPA.json.gz,9,Event_indiaheritagewalks.org_September2020_CPA.json.gz,7,1
5466,Product_columbiascflorist.com_September2020_CPA.json.gz,3,Event_pintrader.club_September2020_CPA.json.gz,9,1
5467,Event_tlabc.org_September2020_CPA.json.gz,10,Event_pintrader.club_September2020_CPA.json.gz,9,1
5468,Event_indiaheritagewalks.org_September2020_CPA.json.gz,7,Event_tlabc.org_September2020_CPA.json.gz,10,1
5469,Product_briarpatchfloralandgifts.com_September2020_CPA.json.gz,4,Event_chrisjerichocruise.com_September2020_CPA.json.gz,9,1
5470,Event_pintrader.club_September2020_CPA.json.gz,9,Product_briarpatchfloralandgifts.com_September2020_CPA.json.gz,4,1
5471,Product_columbiascflorist.com_September2020_CPA.json.gz,3,Event_tlabc.org_September2020_CPA.json.gz,10,1
5472,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,5,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,3,1
5473,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,3,Event_indiaheritagewalks.org_September2020_CPA.json.gz,3,1
5474,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,5,Event_pintrader.club_September2020_CPA.json.gz,8,1
5475,Event_indiaheritagewalks.org_September2020_CPA.json.gz,3,SportsEvent_tipbet.gr_September2020_CPA.json.gz,5,1
5476,Event_indiaheritagewalks.org_September2020_CPA.json.gz,3,SportsEvent_tipbet.net_September2020_CPA.json.gz,5,1
5477,SportsEvent_tipbet.com_September2020_CPA.json.gz,5,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,3,1
5478,Event_chrisjerichocruise.com_September2020_CPA.json.gz,11,Event_pintrader.club_September2020_CPA.json.gz,8,1
5479,SportsEvent_tipbet.gr_September2020_CPA.json.gz,5,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,3,1
5480,SportsEvent_tipbet.gr_September2020_CPA.json.gz,5,Event_pintrader.club_September2020_CPA.json.gz,8,1
5481,Event_pintrader.club_September2020_CPA.json.gz,8,SportsEvent_tipbet.com_September2020_CPA.json.gz,5,1
5482,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,3,Event_pintrader.club_September2020_CPA.json.gz,8,1
5483,SportsEvent_tipbet.net_September2020_CPA.json.gz,5,SportsEvent_tipbet.com_September2020_CPA.json.gz,5,1
5484,SportsEvent_tipbet.net_September2020_CPA.json.gz,5,Event_chrisjerichocruise.com_September2020_CPA.json.gz,11,1
5485,Event_chrisjerichocruise.com_September2020_CPA.json.gz,11,SportsEvent_tipbet.com_September2020_CPA.json.gz,5,1
5486,Event_chrisjerichocruise.com_September2020_CPA.json.gz,11,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,5,1
5487,Event_indiaheritagewalks.org_September2020_CPA.json.gz,3,SportsEvent_tipbet.com_September2020_CPA.json.gz,5,1
5488,SportsEvent_tipbet.gr_September2020_CPA.json.gz,5,Event_chrisjerichocruise.com_September2020_CPA.json.gz,11,1
5489,Event_indiaheritagewalks.org_September2020_CPA.json.gz,3,Event_chrisjerichocruise.com_September2020_CPA.json.gz,11,1
5490,Event_chrisjerichocruise.com_September2020_CPA.json.gz,11,SportsEvent_ahockeyreport.com_September2020_CPA.json.gz,3,1
5491,SportsEvent_watchafl.com.au_September2020_CPA.json.gz,5,Event_indiaheritagewalks.org_September2020_CPA.json.gz,3,1
5492,Event_chrisjerichocruise.com_September2020_CPA.json.gz,12,SportsEvent_tipbet.net_September2020_CPA.json.gz,9,1
5493,Event_tlabc.org_September2020_CPA.json.gz,11,Event_pintrader.club_September2020_CPA.json.gz,12,1
5494,SportsEvent_tipbet.net_September2020_CPA.json.gz,9,SportsEvent_tipbet.com_September2020_CPA.json.gz,9,1
5495,SportsEvent_tipbet.com_September2020_CPA.json.gz,9,SportsEvent_tipbet.gr_September2020_CPA.json.gz,10,1
5496,Event_tlabc.org_September2020_CPA.json.gz,11,Event_chrisjerichocruise.com_September2020_CPA.json.gz,12,1
5497,Event_tlabc.org_September2020_CPA.json.gz,11,SportsEvent_tipbet.net_September2020_CPA.json.gz,9,1
5498,Event_pintrader.club_September2020_CPA.json.gz,12,Event_chrisjerichocruise.com_September2020_CPA.json.gz,12,1
5499,Event_pintrader.club_September2020_CPA.json.gz,12,SportsEvent_tipbet.net_September2020_CPA.json.gz,9,1
