rdf-schema#label,populationTotal,name,mayor,country,timezone,PopulatedPlace/areaTotal,politicalLeader,populationMetro
Yichang,4017607,Yichang,,China,China Standard Time,21338.0,"http://dbpedia.org/resource/Yichang__PoliticalFunction__2, http://dbpedia.org/resource/Yichang__PoliticalFunction__3",1536012
"Yichun, Jiangxi",,Yichun,,,China Standard Time,,,
"Yima, Henan",147800,Yima,,China,China Standard Time,100.5,,498500
Yinchuan,2859074,Yinchuan,,China,China Standard Time,8874.61,"http://dbpedia.org/resource/Yinchuan__PoliticalFunction__1, http://dbpedia.org/resource/Yinchuan__PoliticalFunction__2, http://dbpedia.org/resource/Yinchuan__PoliticalFunction__3, http://dbpedia.org/resource/Yinchuan__PoliticalFunction__4",1901793
Yiyang,4313084,Yiyang,,,China Standard Time,12144.0,,
Yongcheng,1241500,Yongcheng,,China,China Standard Time,2068.0,,
Yueqing,488980,Yueqing,,China,China Standard Time,,,
"Yulin, Guangxi",5796766,Yulin,,China,China Standard Time,12828.0,,2438467
Yuyao,1254032,Yuyao,,China,China Standard Time,1500.8,,3083520
"Yuzhou, Henan",1167000,Yuzhou,,China,China Standard Time,1472.0,"http://dbpedia.org/resource/Yuzhou,_Henan__PoliticalFunction__1, http://dbpedia.org/resource/Yuzhou,_Henan__PoliticalFunction__2",
Za-Kpota,132818,Za-Kpota,,Benin,West Africa Time,600.0,,
Zagreb,767131,Zagreb,,Croatia,Central European Time,641.0,"http://dbpedia.org/resource/Zagreb__PoliticalFunction__1, http://dbpedia.org/resource/Zagreb__PoliticalFunction__2",1107150
Zagvozd,767,Zagvozd,,Croatia,,,,
Zaprešić,25223,Zaprešić,,Croatia,Central European Time,52.6,"http://dbpedia.org/resource/Zaprešić__PoliticalFunction__1, http://dbpedia.org/resource/Zaprešić__PoliticalFunction__2",54640
Zhangjiakou,4650000,Zhangjiakou,,China,China Standard Time,36861.56,"http://dbpedia.org/resource/Zhangjiakou__PoliticalFunction__1, http://dbpedia.org/resource/Zhangjiakou__PoliticalFunction__2",
Zhangye,1199515,Zhangye,,China,China Standard Time,42000.0,,
Zhanjiang,6981236,Zhanjiang,,China,China Standard Time,13225.0,"http://dbpedia.org/resource/Zhanjiang__PoliticalFunction__1, http://dbpedia.org/resource/Zhanjiang__PoliticalFunction__2",1931455
Zhengzhou,12600574,Zhengzhou,,China,China Standard Time,7532.56,"http://dbpedia.org/resource/Zhengzhou__PoliticalFunction__1, http://dbpedia.org/resource/Zhengzhou__PoliticalFunction__2, http://dbpedia.org/resource/Zhengzhou__PoliticalFunction__3, http://dbpedia.org/resource/Zhengzhou__PoliticalFunction__4",10260667
Zhenjiang,3210418,Zhenjiang,,China,China Standard Time,3837.259,http://dbpedia.org/resource/Zhenjiang__PoliticalFunction__1,1266790
Zhongshan,4418060,Zhongshan,,China,China Standard Time,1783.67,"http://dbpedia.org/resource/Zhongshan__PoliticalFunction__1, http://dbpedia.org/resource/Zhongshan__PoliticalFunction__2",65565622
Zhuhai,2439585,Zhuhai,,China,China Standard Time,1724.32,"http://dbpedia.org/resource/Zhuhai__PoliticalFunction__1, http://dbpedia.org/resource/Zhuhai__PoliticalFunction__2",65565622
Zhuji,1218072,Zhuji,,China,China Standard Time,2311.41,,1218072
Zibo,4530597,Zibo,,,China Standard Time,5965.0,http://dbpedia.org/resource/Zibo__PoliticalFunction__1,4412016
Ziyang,2308631,Ziyang,,China,China Standard Time,5748.0,,867119
Zolotonosha,27458,,,"Ukraine, Zolotonosha Raion, Cherkasy Oblast",,21.65,http://dbpedia.org/resource/Zolotonosha__PoliticalFunction__1,28768
Zoucheng,1155400,Zoucheng,,China,China Standard Time,1619.0,,1116692
Ürümqi,4054000,Ürümqi,,,"De facto: Both China Standard  and Ürümqi Time, De jure: China Standard",14577.0,"http://dbpedia.org/resource/Ürümqi__PoliticalFunction__1, http://dbpedia.org/resource/Ürümqi__PoliticalFunction__2, http://dbpedia.org/resource/Ürümqi__PoliticalFunction__3, http://dbpedia.org/resource/Ürümqi__PoliticalFunction__4",
Čakovec,27104,Čakovec,,Croatia,Central European Time,72.8,http://dbpedia.org/resource/Čakovec__PoliticalFunction__1,
Šibenik,34302,"Šibenik, Cathedral of St. James, St. Nicholas Fortress",,Croatia,Central European Time,,"http://dbpedia.org/resource/Šibenik__PoliticalFunction__1, http://dbpedia.org/resource/Šibenik__PoliticalFunction__2",46332
Živinice,57765,Živinice,,Bosnia & Herzegovina,Central European Time,291.0,http://dbpedia.org/resource/Živinice__PoliticalFunction__1,
