,table_name_left,column_index_left,table_name_right,column_index_right,label
678,Event_idate2029.com_September2020_CPA.json.gz,3,Recipe_contentednesscooking.com_September2020_CPA.json.gz,15,0
679,Event_datingagencyconference.com_September2020_CPA.json.gz,14,Recipe_contentednesscooking.com_September2020_CPA.json.gz,22,0
680,Event_datingagencyconference.com_September2020_CPA.json.gz,14,Recipe_contentednesscooking.com_September2020_CPA.json.gz,2,0
681,Recipe_contentednesscooking.com_September2020_CPA.json.gz,14,Event_datingagencyconference.com_September2020_CPA.json.gz,15,0
682,Event_datingagencyconference.com_September2020_CPA.json.gz,8,Recipe_contentednesscooking.com_September2020_CPA.json.gz,14,0
683,Recipe_contentednesscooking.com_September2020_CPA.json.gz,5,Event_datingagencyconference.com_September2020_CPA.json.gz,1,0
684,Recipe_contentednesscooking.com_September2020_CPA.json.gz,5,Event_datingagencyconference.com_September2020_CPA.json.gz,15,0
685,Book_jasabandarq.co_September2020_CPA.json.gz,9,Recipe_contentednesscooking.com_September2020_CPA.json.gz,20,0
686,Recipe_contentednesscooking.com_September2020_CPA.json.gz,2,Book_jasabandarq.co_September2020_CPA.json.gz,9,0
687,Book_jasabandarq.co_September2020_CPA.json.gz,7,Recipe_contentednesscooking.com_September2020_CPA.json.gz,14,0
688,Recipe_contentednesscooking.com_September2020_CPA.json.gz,14,Book_jasabandarq.co_September2020_CPA.json.gz,6,0
689,Book_jasabandarq.co_September2020_CPA.json.gz,8,Recipe_contentednesscooking.com_September2020_CPA.json.gz,22,0
690,Book_jasabandarq.co_September2020_CPA.json.gz,3,Recipe_contentednesscooking.com_September2020_CPA.json.gz,23,0
691,Recipe_amycaseycooks.com_September2020_CPA.json.gz,15,Book_jasabandarq.co_September2020_CPA.json.gz,9,0
692,Book_jasabandarq.co_September2020_CPA.json.gz,9,Recipe_amycaseycooks.com_September2020_CPA.json.gz,2,0
693,Recipe_amycaseycooks.com_September2020_CPA.json.gz,13,Book_jasabandarq.co_September2020_CPA.json.gz,7,0
694,Recipe_amycaseycooks.com_September2020_CPA.json.gz,13,Book_jasabandarq.co_September2020_CPA.json.gz,6,0
695,Recipe_amycaseycooks.com_September2020_CPA.json.gz,16,Book_jasabandarq.co_September2020_CPA.json.gz,7,0
696,Recipe_amycaseycooks.com_September2020_CPA.json.gz,22,Book_jasabandarq.co_September2020_CPA.json.gz,4,0
697,Event_datingagencyconference.com_September2020_CPA.json.gz,14,Recipe_amycaseycooks.com_September2020_CPA.json.gz,0,0
698,Event_datingagencyconference.com_September2020_CPA.json.gz,14,Recipe_amycaseycooks.com_September2020_CPA.json.gz,3,0
699,Recipe_amycaseycooks.com_September2020_CPA.json.gz,13,Event_datingagencyconference.com_September2020_CPA.json.gz,1,0
700,Recipe_amycaseycooks.com_September2020_CPA.json.gz,13,Event_datingagencyconference.com_September2020_CPA.json.gz,9,0
701,Recipe_amycaseycooks.com_September2020_CPA.json.gz,21,Event_datingagencyconference.com_September2020_CPA.json.gz,0,0
702,Event_datingagencyconference.com_September2020_CPA.json.gz,14,Recipe_amycaseycooks.com_September2020_CPA.json.gz,22,0
703,Hotel_trivago.com.ph_September2020_CPA.json.gz,5,Book_helpp.me.uk_September2020_CPA.json.gz,8,0
704,Book_helpp.me.uk_September2020_CPA.json.gz,8,Hotel_trivago.com.ph_September2020_CPA.json.gz,7,0
705,Hotel_trivago.com.ph_September2020_CPA.json.gz,9,Book_helpp.me.uk_September2020_CPA.json.gz,9,0
706,Book_helpp.me.uk_September2020_CPA.json.gz,6,Hotel_trivago.com.ph_September2020_CPA.json.gz,9,0
707,Book_helpp.me.uk_September2020_CPA.json.gz,2,Hotel_trivago.com.ph_September2020_CPA.json.gz,10,0
708,Hotel_trivago.com.ph_September2020_CPA.json.gz,13,Book_helpp.me.uk_September2020_CPA.json.gz,1,0
709,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,9,Recipe_amycaseycooks.com_September2020_CPA.json.gz,16,0
710,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,9,Recipe_amycaseycooks.com_September2020_CPA.json.gz,2,0
711,Recipe_amycaseycooks.com_September2020_CPA.json.gz,13,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,17,0
712,Recipe_amycaseycooks.com_September2020_CPA.json.gz,13,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,11,0
713,Recipe_amycaseycooks.com_September2020_CPA.json.gz,6,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,14,0
714,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,13,Recipe_amycaseycooks.com_September2020_CPA.json.gz,17,0
715,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,0,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,9,0
716,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,2,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,9,0
717,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,0,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,12,0
718,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,12,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,12,0
719,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,3,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,3,0
720,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,15,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,17,0
721,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,11,Event_datingagencyconference.com_September2020_CPA.json.gz,14,0
722,Event_datingagencyconference.com_September2020_CPA.json.gz,14,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,12,0
723,Event_datingagencyconference.com_September2020_CPA.json.gz,1,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,9,0
724,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,9,Event_datingagencyconference.com_September2020_CPA.json.gz,9,0
725,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,18,Event_datingagencyconference.com_September2020_CPA.json.gz,13,0
726,Event_datingagencyconference.com_September2020_CPA.json.gz,10,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,0,0
727,Event_idate2029.com_September2020_CPA.json.gz,14,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,0,0
728,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,2,Event_idate2029.com_September2020_CPA.json.gz,14,0
729,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,12,Event_idate2029.com_September2020_CPA.json.gz,0,0
730,Event_idate2029.com_September2020_CPA.json.gz,9,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,12,0
731,Event_idate2029.com_September2020_CPA.json.gz,12,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,3,0
732,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,3,Event_idate2029.com_September2020_CPA.json.gz,15,0
733,Event_idate2029.com_September2020_CPA.json.gz,1,Book_helpp.me.uk_September2020_CPA.json.gz,7,0
734,Book_helpp.me.uk_September2020_CPA.json.gz,7,Event_idate2029.com_September2020_CPA.json.gz,9,0
735,Event_idate2029.com_September2020_CPA.json.gz,13,Book_helpp.me.uk_September2020_CPA.json.gz,0,0
736,Book_helpp.me.uk_September2020_CPA.json.gz,8,Event_idate2029.com_September2020_CPA.json.gz,13,0
737,Event_idate2029.com_September2020_CPA.json.gz,11,Book_helpp.me.uk_September2020_CPA.json.gz,5,0
738,Book_helpp.me.uk_September2020_CPA.json.gz,9,Event_idate2029.com_September2020_CPA.json.gz,2,0
739,Event_idate2029.com_September2020_CPA.json.gz,13,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,10,0
740,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,1,Event_idate2029.com_September2020_CPA.json.gz,13,0
741,Event_idate2029.com_September2020_CPA.json.gz,0,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,15,0
742,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,15,Event_idate2029.com_September2020_CPA.json.gz,9,0
743,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,16,Event_idate2029.com_September2020_CPA.json.gz,5,0
744,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,7,Event_idate2029.com_September2020_CPA.json.gz,6,0
745,Book_helpp.me.uk_September2020_CPA.json.gz,7,Book_jasabandarq.co_September2020_CPA.json.gz,0,0
746,Book_jasabandarq.co_September2020_CPA.json.gz,8,Book_helpp.me.uk_September2020_CPA.json.gz,7,0
747,Book_helpp.me.uk_September2020_CPA.json.gz,6,Book_jasabandarq.co_September2020_CPA.json.gz,7,0
748,Book_helpp.me.uk_September2020_CPA.json.gz,6,Book_jasabandarq.co_September2020_CPA.json.gz,5,0
749,Book_jasabandarq.co_September2020_CPA.json.gz,7,Book_helpp.me.uk_September2020_CPA.json.gz,9,0
750,Hotel_trivago.com.ph_September2020_CPA.json.gz,10,Event_datingagencyconference.com_September2020_CPA.json.gz,15,0
751,Hotel_trivago.com.ph_September2020_CPA.json.gz,6,Event_datingagencyconference.com_September2020_CPA.json.gz,15,0
752,Event_datingagencyconference.com_September2020_CPA.json.gz,0,Hotel_trivago.com.ph_September2020_CPA.json.gz,12,0
753,Hotel_trivago.com.ph_September2020_CPA.json.gz,12,Event_datingagencyconference.com_September2020_CPA.json.gz,9,0
754,Hotel_trivago.com.ph_September2020_CPA.json.gz,11,Event_datingagencyconference.com_September2020_CPA.json.gz,15,0
755,Hotel_trivago.com.ph_September2020_CPA.json.gz,2,Event_datingagencyconference.com_September2020_CPA.json.gz,6,0
756,Event_idate2029.com_September2020_CPA.json.gz,13,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,0,0
757,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,12,Event_idate2029.com_September2020_CPA.json.gz,13,0
758,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,11,Event_idate2029.com_September2020_CPA.json.gz,0,0
759,Event_idate2029.com_September2020_CPA.json.gz,9,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,11,0
760,Event_idate2029.com_September2020_CPA.json.gz,3,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,14,0
761,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,7,Event_idate2029.com_September2020_CPA.json.gz,6,0
762,Recipe_amycaseycooks.com_September2020_CPA.json.gz,16,Movie_bollywoodmdb.com_September2020_CPA.json.gz,8,0
763,Recipe_amycaseycooks.com_September2020_CPA.json.gz,2,Movie_bollywoodmdb.com_September2020_CPA.json.gz,8,0
764,Recipe_amycaseycooks.com_September2020_CPA.json.gz,12,Movie_bollywoodmdb.com_September2020_CPA.json.gz,11,0
765,Movie_bollywoodmdb.com_September2020_CPA.json.gz,6,Recipe_amycaseycooks.com_September2020_CPA.json.gz,12,0
766,Movie_bollywoodmdb.com_September2020_CPA.json.gz,7,Recipe_amycaseycooks.com_September2020_CPA.json.gz,8,0
767,Recipe_amycaseycooks.com_September2020_CPA.json.gz,5,Movie_bollywoodmdb.com_September2020_CPA.json.gz,11,0
768,Book_helpp.me.uk_September2020_CPA.json.gz,7,Recipe_amycaseycooks.com_September2020_CPA.json.gz,16,0
769,Book_helpp.me.uk_September2020_CPA.json.gz,7,Recipe_amycaseycooks.com_September2020_CPA.json.gz,2,0
770,Recipe_amycaseycooks.com_September2020_CPA.json.gz,12,Book_helpp.me.uk_September2020_CPA.json.gz,0,0
771,Recipe_amycaseycooks.com_September2020_CPA.json.gz,12,Book_helpp.me.uk_September2020_CPA.json.gz,8,0
772,Book_helpp.me.uk_September2020_CPA.json.gz,9,Recipe_amycaseycooks.com_September2020_CPA.json.gz,3,0
773,Book_helpp.me.uk_September2020_CPA.json.gz,1,Recipe_amycaseycooks.com_September2020_CPA.json.gz,8,0
774,Event_datingagencyconference.com_September2020_CPA.json.gz,15,Recipe_amycaseycooks.com_September2020_CPA.json.gz,16,0
775,Event_datingagencyconference.com_September2020_CPA.json.gz,15,Recipe_amycaseycooks.com_September2020_CPA.json.gz,2,0
776,Recipe_amycaseycooks.com_September2020_CPA.json.gz,12,Event_datingagencyconference.com_September2020_CPA.json.gz,0,0
777,Event_datingagencyconference.com_September2020_CPA.json.gz,9,Recipe_amycaseycooks.com_September2020_CPA.json.gz,12,0
778,Event_datingagencyconference.com_September2020_CPA.json.gz,0,Recipe_amycaseycooks.com_September2020_CPA.json.gz,22,0
779,Event_datingagencyconference.com_September2020_CPA.json.gz,1,Recipe_amycaseycooks.com_September2020_CPA.json.gz,8,0
780,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,11,Recipe_contentednesscooking.com_September2020_CPA.json.gz,22,0
781,Recipe_contentednesscooking.com_September2020_CPA.json.gz,2,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,11,0
782,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,10,Recipe_contentednesscooking.com_September2020_CPA.json.gz,13,0
783,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,12,Recipe_contentednesscooking.com_September2020_CPA.json.gz,13,0
784,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,1,Recipe_contentednesscooking.com_September2020_CPA.json.gz,14,0
785,Recipe_contentednesscooking.com_September2020_CPA.json.gz,3,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,11,0
786,Event_datingagencyconference.com_September2020_CPA.json.gz,15,Recipe_contentednesscooking.com_September2020_CPA.json.gz,2,0
787,Event_datingagencyconference.com_September2020_CPA.json.gz,5,Recipe_contentednesscooking.com_September2020_CPA.json.gz,13,0
788,Recipe_contentednesscooking.com_September2020_CPA.json.gz,13,Event_datingagencyconference.com_September2020_CPA.json.gz,9,0
789,Recipe_contentednesscooking.com_September2020_CPA.json.gz,4,Event_datingagencyconference.com_September2020_CPA.json.gz,6,0
790,Event_datingagencyconference.com_September2020_CPA.json.gz,3,Recipe_contentednesscooking.com_September2020_CPA.json.gz,0,0
791,Book_jasabandarq.co_September2020_CPA.json.gz,7,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,10,0
792,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,12,Book_jasabandarq.co_September2020_CPA.json.gz,7,0
793,Book_jasabandarq.co_September2020_CPA.json.gz,0,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,11,0
794,Book_jasabandarq.co_September2020_CPA.json.gz,8,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,11,0
795,Book_jasabandarq.co_September2020_CPA.json.gz,5,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,14,0
796,Book_jasabandarq.co_September2020_CPA.json.gz,4,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,13,0
797,Event_idate2029.com_September2020_CPA.json.gz,13,Hotel_trivago.com.ph_September2020_CPA.json.gz,10,0
798,Hotel_trivago.com.ph_September2020_CPA.json.gz,6,Event_idate2029.com_September2020_CPA.json.gz,13,0
799,Hotel_trivago.com.ph_September2020_CPA.json.gz,12,Event_idate2029.com_September2020_CPA.json.gz,1,0
800,Event_idate2029.com_September2020_CPA.json.gz,9,Hotel_trivago.com.ph_September2020_CPA.json.gz,12,0
801,Event_idate2029.com_September2020_CPA.json.gz,9,Hotel_trivago.com.ph_September2020_CPA.json.gz,11,0
802,Hotel_trivago.com.ph_September2020_CPA.json.gz,4,Event_idate2029.com_September2020_CPA.json.gz,9,0
803,Event_datingagencyconference.com_September2020_CPA.json.gz,15,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,0,0
804,Event_datingagencyconference.com_September2020_CPA.json.gz,15,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,12,0
805,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,11,Event_datingagencyconference.com_September2020_CPA.json.gz,0,0
806,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,11,Event_datingagencyconference.com_September2020_CPA.json.gz,9,0
807,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,7,Event_datingagencyconference.com_September2020_CPA.json.gz,2,0
808,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,19,Event_datingagencyconference.com_September2020_CPA.json.gz,12,0
809,Book_jasabandarq.co_September2020_CPA.json.gz,7,Event_idate2029.com_September2020_CPA.json.gz,12,0
810,Book_jasabandarq.co_September2020_CPA.json.gz,7,Event_idate2029.com_September2020_CPA.json.gz,8,0
811,Event_idate2029.com_September2020_CPA.json.gz,13,Book_jasabandarq.co_September2020_CPA.json.gz,0,0
812,Event_idate2029.com_September2020_CPA.json.gz,13,Book_jasabandarq.co_September2020_CPA.json.gz,8,0
813,Book_jasabandarq.co_September2020_CPA.json.gz,7,Event_idate2029.com_September2020_CPA.json.gz,5,0
814,Event_idate2029.com_September2020_CPA.json.gz,6,Book_jasabandarq.co_September2020_CPA.json.gz,3,0
815,Movie_bollywoodmdb.com_September2020_CPA.json.gz,10,Book_jasabandarq.co_September2020_CPA.json.gz,7,0
816,Movie_bollywoodmdb.com_September2020_CPA.json.gz,6,Book_jasabandarq.co_September2020_CPA.json.gz,7,0
817,Movie_bollywoodmdb.com_September2020_CPA.json.gz,8,Book_jasabandarq.co_September2020_CPA.json.gz,0,0
818,Movie_bollywoodmdb.com_September2020_CPA.json.gz,1,Book_jasabandarq.co_September2020_CPA.json.gz,8,0
819,Book_jasabandarq.co_September2020_CPA.json.gz,9,Movie_bollywoodmdb.com_September2020_CPA.json.gz,7,0
820,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,11,Movie_bollywoodmdb.com_September2020_CPA.json.gz,11,0
821,Movie_bollywoodmdb.com_September2020_CPA.json.gz,6,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,11,0
822,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,10,Movie_bollywoodmdb.com_September2020_CPA.json.gz,8,0
823,Movie_bollywoodmdb.com_September2020_CPA.json.gz,8,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,12,0
824,Movie_bollywoodmdb.com_September2020_CPA.json.gz,9,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,20,0
825,Movie_bollywoodmdb.com_September2020_CPA.json.gz,0,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,8,0
826,Hotel_trivago.com.ph_September2020_CPA.json.gz,10,Book_jasabandarq.co_September2020_CPA.json.gz,7,0
827,Book_jasabandarq.co_September2020_CPA.json.gz,7,Hotel_trivago.com.ph_September2020_CPA.json.gz,6,0
828,Book_jasabandarq.co_September2020_CPA.json.gz,0,Hotel_trivago.com.ph_September2020_CPA.json.gz,12,0
829,Book_jasabandarq.co_September2020_CPA.json.gz,8,Hotel_trivago.com.ph_September2020_CPA.json.gz,12,0
830,Book_jasabandarq.co_September2020_CPA.json.gz,0,Hotel_trivago.com.ph_September2020_CPA.json.gz,1,0
831,Hotel_trivago.com.ph_September2020_CPA.json.gz,6,Book_jasabandarq.co_September2020_CPA.json.gz,3,0
832,Book_helpp.me.uk_September2020_CPA.json.gz,7,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,1,0
833,Book_helpp.me.uk_September2020_CPA.json.gz,7,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,12,0
834,Book_helpp.me.uk_September2020_CPA.json.gz,0,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,11,0
835,Book_helpp.me.uk_September2020_CPA.json.gz,7,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,3,0
836,Book_helpp.me.uk_September2020_CPA.json.gz,3,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,4,0
837,Event_idate2029.com_September2020_CPA.json.gz,13,Movie_bollywoodmdb.com_September2020_CPA.json.gz,10,0
838,Event_idate2029.com_September2020_CPA.json.gz,13,Movie_bollywoodmdb.com_September2020_CPA.json.gz,6,0
839,Movie_bollywoodmdb.com_September2020_CPA.json.gz,8,Event_idate2029.com_September2020_CPA.json.gz,0,0
840,Event_idate2029.com_September2020_CPA.json.gz,9,Movie_bollywoodmdb.com_September2020_CPA.json.gz,8,0
841,Movie_bollywoodmdb.com_September2020_CPA.json.gz,5,Event_idate2029.com_September2020_CPA.json.gz,9,0
842,Event_idate2029.com_September2020_CPA.json.gz,4,Movie_bollywoodmdb.com_September2020_CPA.json.gz,14,0
843,Event_datingagencyconference.com_September2020_CPA.json.gz,15,Event_idate2029.com_September2020_CPA.json.gz,0,0
844,Event_idate2029.com_September2020_CPA.json.gz,13,Event_datingagencyconference.com_September2020_CPA.json.gz,5,0
845,Event_datingagencyconference.com_September2020_CPA.json.gz,9,Event_idate2029.com_September2020_CPA.json.gz,13,0
846,Event_datingagencyconference.com_September2020_CPA.json.gz,9,Event_idate2029.com_September2020_CPA.json.gz,8,0
847,Event_datingagencyconference.com_September2020_CPA.json.gz,1,Event_idate2029.com_September2020_CPA.json.gz,13,0
848,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,1,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,0,0
849,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,3,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,1,0
850,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,0,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,1,0
851,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,1,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,12,0
852,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,2,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,4,0
853,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,8,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,7,0
854,Hotel_elounda.com_September2020_CPA.json.gz,2,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,15,0
855,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,11,Hotel_elounda.com_September2020_CPA.json.gz,2,0
856,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,1,Hotel_elounda.com_September2020_CPA.json.gz,0,0
857,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,1,Hotel_elounda.com_September2020_CPA.json.gz,4,0
858,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,7,Hotel_elounda.com_September2020_CPA.json.gz,4,0
859,Hotel_elounda.com_September2020_CPA.json.gz,0,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,16,0
860,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,0,Hotel_elounda.com_September2020_CPA.json.gz,2,0
861,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,3,Hotel_elounda.com_September2020_CPA.json.gz,2,0
862,Hotel_elounda.com_September2020_CPA.json.gz,3,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,1,0
863,Hotel_elounda.com_September2020_CPA.json.gz,4,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,1,0
864,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,4,Hotel_elounda.com_September2020_CPA.json.gz,3,0
865,Hotel_elounda.com_September2020_CPA.json.gz,1,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,1,0
866,Hotel_trivago.com.ph_September2020_CPA.json.gz,1,Hotel_elounda.com_September2020_CPA.json.gz,3,0
867,Hotel_trivago.com.ph_September2020_CPA.json.gz,8,Hotel_elounda.com_September2020_CPA.json.gz,3,0
868,Hotel_elounda.com_September2020_CPA.json.gz,6,Hotel_trivago.com.ph_September2020_CPA.json.gz,3,0
869,Hotel_trivago.com.ph_September2020_CPA.json.gz,3,Hotel_elounda.com_September2020_CPA.json.gz,2,0
870,Hotel_elounda.com_September2020_CPA.json.gz,0,Hotel_trivago.com.ph_September2020_CPA.json.gz,11,0
871,Hotel_trivago.com.ph_September2020_CPA.json.gz,11,Hotel_elounda.com_September2020_CPA.json.gz,6,0
872,Hotel_elounda.com_September2020_CPA.json.gz,4,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,0,0
873,Hotel_elounda.com_September2020_CPA.json.gz,4,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,2,0
874,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,14,Hotel_elounda.com_September2020_CPA.json.gz,0,0
875,Hotel_elounda.com_September2020_CPA.json.gz,3,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,14,0
876,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,9,Hotel_elounda.com_September2020_CPA.json.gz,6,0
877,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,15,Hotel_elounda.com_September2020_CPA.json.gz,2,0
878,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,2,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,14,0
879,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,14,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,1,0
880,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,0,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,14,0
881,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,14,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,11,0
882,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,19,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,0,0
883,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,14,LocalBusiness_seedtechnologies.com_September2020_CPA.json.gz,12,0
884,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,20,Hotel_elounda.com_September2020_CPA.json.gz,4,0
885,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,10,Hotel_elounda.com_September2020_CPA.json.gz,4,0
886,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,14,Hotel_elounda.com_September2020_CPA.json.gz,5,0
887,Hotel_elounda.com_September2020_CPA.json.gz,2,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,14,0
888,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,14,Hotel_elounda.com_September2020_CPA.json.gz,0,0
889,Hotel_elounda.com_September2020_CPA.json.gz,1,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,7,0
890,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,20,Hotel_trivago.com.ph_September2020_CPA.json.gz,11,0
891,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,10,Hotel_trivago.com.ph_September2020_CPA.json.gz,11,0
892,Hotel_trivago.com.ph_September2020_CPA.json.gz,1,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,14,0
893,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,14,Hotel_trivago.com.ph_September2020_CPA.json.gz,7,0
894,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,11,Hotel_trivago.com.ph_September2020_CPA.json.gz,0,0
895,LocalBusiness_bricklayersnearme.com.au_September2020_CPA.json.gz,17,Hotel_trivago.com.ph_September2020_CPA.json.gz,0,0
896,Hotel_elounda.com_September2020_CPA.json.gz,4,Hotel_trivago.com.ph_September2020_CPA.json.gz,9,0
