,table_name_left,column_index_left,table_name_right,column_index_right,label
667,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,4,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,3,0
668,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,3,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,4,0
669,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,5,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,1,0
670,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,2,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,2,0
671,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,3,MusicAlbum_anghami.com_September2020_CPA.json.gz,2,0
672,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,4,MusicAlbum_anghami.com_September2020_CPA.json.gz,3,0
673,MusicAlbum_anghami.com_September2020_CPA.json.gz,2,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,0,0
674,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,4,MusicAlbum_anghami.com_September2020_CPA.json.gz,0,0
675,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,4,MusicAlbum_anghami.com_September2020_CPA.json.gz,1,0
676,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,5,MusicAlbum_anghami.com_September2020_CPA.json.gz,2,0
677,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,3,MusicAlbum_anghami.com_September2020_CPA.json.gz,2,0
678,MusicAlbum_anghami.com_September2020_CPA.json.gz,2,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,0,0
679,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,4,MusicAlbum_anghami.com_September2020_CPA.json.gz,3,0
680,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,2,MusicAlbum_anghami.com_September2020_CPA.json.gz,0,0
681,MusicAlbum_anghami.com_September2020_CPA.json.gz,1,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,5,0
682,MusicRecording_emiliotv.com_September2020_CPA.json.gz,3,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,3,0
683,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,4,MusicRecording_emiliotv.com_September2020_CPA.json.gz,4,0
684,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,3,MusicRecording_emiliotv.com_September2020_CPA.json.gz,0,0
685,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,0,MusicRecording_emiliotv.com_September2020_CPA.json.gz,4,0
686,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,0,MusicRecording_emiliotv.com_September2020_CPA.json.gz,2,0
687,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,3,MusicRecording_emiliotv.com_September2020_CPA.json.gz,1,0
688,MusicRecording_emiliotv.com_September2020_CPA.json.gz,3,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,2,0
689,MusicRecording_emiliotv.com_September2020_CPA.json.gz,4,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,4,0
690,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,2,MusicRecording_emiliotv.com_September2020_CPA.json.gz,0,0
691,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,0,MusicRecording_emiliotv.com_September2020_CPA.json.gz,4,0
692,MusicRecording_emiliotv.com_September2020_CPA.json.gz,2,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,1,0
693,MusicRecording_emiliotv.com_September2020_CPA.json.gz,1,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,2,0
694,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,4,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,2,0
695,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,3,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,0,0
696,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,1,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,3,0
697,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,1,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,5,0
698,MusicAlbum_anghami.com_September2020_CPA.json.gz,3,MusicRecording_emiliotv.com_September2020_CPA.json.gz,2,0
699,MusicRecording_emiliotv.com_September2020_CPA.json.gz,4,MusicAlbum_anghami.com_September2020_CPA.json.gz,2,0
700,MusicRecording_emiliotv.com_September2020_CPA.json.gz,3,MusicAlbum_anghami.com_September2020_CPA.json.gz,3,0
701,MusicAlbum_anghami.com_September2020_CPA.json.gz,0,MusicRecording_emiliotv.com_September2020_CPA.json.gz,4,0
702,MusicAlbum_anghami.com_September2020_CPA.json.gz,2,MusicRecording_emiliotv.com_September2020_CPA.json.gz,2,0
703,MusicAlbum_anghami.com_September2020_CPA.json.gz,1,MusicRecording_emiliotv.com_September2020_CPA.json.gz,3,0
704,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,3,MusicAlbum_anghami.com_September2020_CPA.json.gz,3,0
705,MusicAlbum_anghami.com_September2020_CPA.json.gz,2,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,2,0
706,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,2,MusicAlbum_anghami.com_September2020_CPA.json.gz,0,0
707,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,0,MusicAlbum_anghami.com_September2020_CPA.json.gz,1,0
708,MusicAlbum_anghami.com_September2020_CPA.json.gz,0,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,5,0
709,MusicAlbum_anghami.com_September2020_CPA.json.gz,3,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,2,0
710,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,0,MusicAlbum_anghami.com_September2020_CPA.json.gz,1,0
711,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,5,MusicAlbum_anghami.com_September2020_CPA.json.gz,3,0
712,Recipe_bakerstable.net_September2020_CPA.json.gz,1,Recipe_yuzubakes.com_September2020_CPA.json.gz,3,0
713,Recipe_bakerstable.net_September2020_CPA.json.gz,3,Recipe_yuzubakes.com_September2020_CPA.json.gz,1,0
714,Recipe_yuzubakes.com_September2020_CPA.json.gz,16,Recipe_bakerstable.net_September2020_CPA.json.gz,1,0
715,Recipe_bakerstable.net_September2020_CPA.json.gz,14,Recipe_yuzubakes.com_September2020_CPA.json.gz,1,0
716,Recipe_bakerstable.net_September2020_CPA.json.gz,23,Recipe_yuzubakes.com_September2020_CPA.json.gz,28,0
717,Recipe_yuzubakes.com_September2020_CPA.json.gz,18,Recipe_bakerstable.net_September2020_CPA.json.gz,4,0
718,Recipe_bakerstable.net_September2020_CPA.json.gz,3,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,0
719,Recipe_bakerstable.net_September2020_CPA.json.gz,2,Recipe_yuzubakes.com_September2020_CPA.json.gz,3,0
720,Recipe_yuzubakes.com_September2020_CPA.json.gz,4,Recipe_bakerstable.net_September2020_CPA.json.gz,3,0
721,Recipe_bakerstable.net_September2020_CPA.json.gz,4,Recipe_yuzubakes.com_September2020_CPA.json.gz,3,0
722,Recipe_yuzubakes.com_September2020_CPA.json.gz,28,Recipe_bakerstable.net_September2020_CPA.json.gz,7,0
723,Recipe_bakerstable.net_September2020_CPA.json.gz,21,Recipe_yuzubakes.com_September2020_CPA.json.gz,19,0
724,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,Recipe_bakerstable.net_September2020_CPA.json.gz,5,0
725,Recipe_bakerstable.net_September2020_CPA.json.gz,2,Recipe_yuzubakes.com_September2020_CPA.json.gz,4,0
726,Recipe_bakerstable.net_September2020_CPA.json.gz,5,Recipe_yuzubakes.com_September2020_CPA.json.gz,3,0
727,Recipe_bakerstable.net_September2020_CPA.json.gz,4,Recipe_yuzubakes.com_September2020_CPA.json.gz,4,0
728,Recipe_yuzubakes.com_September2020_CPA.json.gz,6,Recipe_bakerstable.net_September2020_CPA.json.gz,3,0
729,Recipe_bakerstable.net_September2020_CPA.json.gz,16,Recipe_yuzubakes.com_September2020_CPA.json.gz,0,0
730,Recipe_bakerstable.net_September2020_CPA.json.gz,6,Recipe_yuzubakes.com_September2020_CPA.json.gz,3,0
731,Recipe_bakerstable.net_September2020_CPA.json.gz,2,Recipe_yuzubakes.com_September2020_CPA.json.gz,5,0
732,Recipe_bakerstable.net_September2020_CPA.json.gz,6,Recipe_yuzubakes.com_September2020_CPA.json.gz,0,0
733,Recipe_yuzubakes.com_September2020_CPA.json.gz,5,Recipe_bakerstable.net_September2020_CPA.json.gz,8,0
734,Recipe_yuzubakes.com_September2020_CPA.json.gz,7,Recipe_bakerstable.net_September2020_CPA.json.gz,26,0
735,Recipe_bakerstable.net_September2020_CPA.json.gz,1,Recipe_yuzubakes.com_September2020_CPA.json.gz,21,0
736,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,Recipe_bakerstable.net_September2020_CPA.json.gz,7,0
737,Recipe_bakerstable.net_September2020_CPA.json.gz,7,Recipe_yuzubakes.com_September2020_CPA.json.gz,5,0
738,Recipe_bakerstable.net_September2020_CPA.json.gz,0,Recipe_yuzubakes.com_September2020_CPA.json.gz,6,0
739,Recipe_yuzubakes.com_September2020_CPA.json.gz,8,Recipe_bakerstable.net_September2020_CPA.json.gz,1,0
740,Recipe_bakerstable.net_September2020_CPA.json.gz,23,Recipe_yuzubakes.com_September2020_CPA.json.gz,20,0
741,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,8,Recipe_bakerstable.net_September2020_CPA.json.gz,14,0
742,Recipe_bakerstable.net_September2020_CPA.json.gz,2,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,6,0
743,Recipe_bakerstable.net_September2020_CPA.json.gz,15,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,6,0
744,Recipe_bakerstable.net_September2020_CPA.json.gz,5,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,2,0
745,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,5,Recipe_bakerstable.net_September2020_CPA.json.gz,26,0
746,Recipe_bakerstable.net_September2020_CPA.json.gz,15,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,0
747,Recipe_yuzubakes.com_September2020_CPA.json.gz,22,Recipe_bakerstable.net_September2020_CPA.json.gz,2,0
748,Recipe_bakerstable.net_September2020_CPA.json.gz,15,Recipe_yuzubakes.com_September2020_CPA.json.gz,21,0
749,Recipe_yuzubakes.com_September2020_CPA.json.gz,22,Recipe_bakerstable.net_September2020_CPA.json.gz,14,0
750,Recipe_yuzubakes.com_September2020_CPA.json.gz,1,Recipe_bakerstable.net_September2020_CPA.json.gz,23,0
751,Recipe_bakerstable.net_September2020_CPA.json.gz,21,Recipe_yuzubakes.com_September2020_CPA.json.gz,21,0
752,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,Recipe_bakerstable.net_September2020_CPA.json.gz,16,0
753,Recipe_bakerstable.net_September2020_CPA.json.gz,2,Recipe_yuzubakes.com_September2020_CPA.json.gz,28,0
754,Recipe_yuzubakes.com_September2020_CPA.json.gz,24,Recipe_bakerstable.net_September2020_CPA.json.gz,16,0
755,Recipe_bakerstable.net_September2020_CPA.json.gz,14,Recipe_yuzubakes.com_September2020_CPA.json.gz,28,0
756,Recipe_bakerstable.net_September2020_CPA.json.gz,25,Recipe_yuzubakes.com_September2020_CPA.json.gz,15,0
757,Recipe_bakerstable.net_September2020_CPA.json.gz,21,Recipe_yuzubakes.com_September2020_CPA.json.gz,20,0
758,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,Recipe_bakerstable.net_September2020_CPA.json.gz,17,0
759,Recipe_bakerstable.net_September2020_CPA.json.gz,2,Recipe_yuzubakes.com_September2020_CPA.json.gz,20,0
760,Recipe_bakerstable.net_September2020_CPA.json.gz,17,Recipe_yuzubakes.com_September2020_CPA.json.gz,24,0
761,Recipe_yuzubakes.com_September2020_CPA.json.gz,20,Recipe_bakerstable.net_September2020_CPA.json.gz,20,0
762,Recipe_yuzubakes.com_September2020_CPA.json.gz,1,Recipe_bakerstable.net_September2020_CPA.json.gz,22,0
763,Recipe_yuzubakes.com_September2020_CPA.json.gz,10,Recipe_bakerstable.net_September2020_CPA.json.gz,26,0
764,Recipe_bakerstable.net_September2020_CPA.json.gz,18,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,0
765,Recipe_yuzubakes.com_September2020_CPA.json.gz,23,Recipe_bakerstable.net_September2020_CPA.json.gz,2,0
766,Recipe_bakerstable.net_September2020_CPA.json.gz,18,Recipe_yuzubakes.com_September2020_CPA.json.gz,16,0
767,Recipe_yuzubakes.com_September2020_CPA.json.gz,23,Recipe_bakerstable.net_September2020_CPA.json.gz,26,0
768,Recipe_bakerstable.net_September2020_CPA.json.gz,24,Recipe_yuzubakes.com_September2020_CPA.json.gz,28,0
769,Recipe_bakerstable.net_September2020_CPA.json.gz,13,Recipe_yuzubakes.com_September2020_CPA.json.gz,21,0
770,Recipe_bakerstable.net_September2020_CPA.json.gz,19,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,0
771,Recipe_yuzubakes.com_September2020_CPA.json.gz,25,Recipe_bakerstable.net_September2020_CPA.json.gz,2,0
772,Recipe_bakerstable.net_September2020_CPA.json.gz,19,Recipe_yuzubakes.com_September2020_CPA.json.gz,17,0
773,Recipe_yuzubakes.com_September2020_CPA.json.gz,25,Recipe_bakerstable.net_September2020_CPA.json.gz,14,0
774,Recipe_yuzubakes.com_September2020_CPA.json.gz,12,Recipe_bakerstable.net_September2020_CPA.json.gz,5,0
775,Recipe_yuzubakes.com_September2020_CPA.json.gz,21,Recipe_bakerstable.net_September2020_CPA.json.gz,0,0
776,Recipe_bakerstable.net_September2020_CPA.json.gz,20,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,0
777,Recipe_bakerstable.net_September2020_CPA.json.gz,2,Recipe_yuzubakes.com_September2020_CPA.json.gz,19,0
778,Recipe_yuzubakes.com_September2020_CPA.json.gz,26,Recipe_bakerstable.net_September2020_CPA.json.gz,20,0
779,Recipe_yuzubakes.com_September2020_CPA.json.gz,19,Recipe_bakerstable.net_September2020_CPA.json.gz,17,0
780,Recipe_yuzubakes.com_September2020_CPA.json.gz,11,Recipe_bakerstable.net_September2020_CPA.json.gz,8,0
781,Recipe_bakerstable.net_September2020_CPA.json.gz,19,Recipe_yuzubakes.com_September2020_CPA.json.gz,26,0
782,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,Recipe_bakerstable.net_September2020_CPA.json.gz,21,0
783,Recipe_bakerstable.net_September2020_CPA.json.gz,2,Recipe_yuzubakes.com_September2020_CPA.json.gz,24,0
784,Recipe_bakerstable.net_September2020_CPA.json.gz,21,Recipe_yuzubakes.com_September2020_CPA.json.gz,16,0
785,Recipe_bakerstable.net_September2020_CPA.json.gz,23,Recipe_yuzubakes.com_September2020_CPA.json.gz,24,0
786,Recipe_bakerstable.net_September2020_CPA.json.gz,26,Recipe_yuzubakes.com_September2020_CPA.json.gz,9,0
787,Recipe_bakerstable.net_September2020_CPA.json.gz,26,Recipe_yuzubakes.com_September2020_CPA.json.gz,3,0
788,Recipe_yuzubakes.com_September2020_CPA.json.gz,3,Recipe_bakerstable.net_September2020_CPA.json.gz,22,0
789,Recipe_yuzubakes.com_September2020_CPA.json.gz,8,Recipe_bakerstable.net_September2020_CPA.json.gz,22,0
790,Recipe_bakerstable.net_September2020_CPA.json.gz,11,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,0
791,Recipe_yuzubakes.com_September2020_CPA.json.gz,19,Recipe_bakerstable.net_September2020_CPA.json.gz,0,0
792,Recipe_yuzubakes.com_September2020_CPA.json.gz,20,Recipe_bakerstable.net_September2020_CPA.json.gz,27,0
793,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,Recipe_bakerstable.net_September2020_CPA.json.gz,23,0
794,Recipe_yuzubakes.com_September2020_CPA.json.gz,21,Recipe_bakerstable.net_September2020_CPA.json.gz,2,0
795,Recipe_yuzubakes.com_September2020_CPA.json.gz,16,Recipe_bakerstable.net_September2020_CPA.json.gz,23,0
796,Recipe_bakerstable.net_September2020_CPA.json.gz,20,Recipe_yuzubakes.com_September2020_CPA.json.gz,21,0
797,Recipe_bakerstable.net_September2020_CPA.json.gz,17,Recipe_yuzubakes.com_September2020_CPA.json.gz,11,0
798,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,Recipe_bakerstable.net_September2020_CPA.json.gz,24,0
799,Recipe_bakerstable.net_September2020_CPA.json.gz,24,Recipe_yuzubakes.com_September2020_CPA.json.gz,15,0
800,Recipe_bakerstable.net_September2020_CPA.json.gz,7,Recipe_yuzubakes.com_September2020_CPA.json.gz,1,0
801,Recipe_bakerstable.net_September2020_CPA.json.gz,18,Recipe_yuzubakes.com_September2020_CPA.json.gz,3,0
802,Recipe_yuzubakes.com_September2020_CPA.json.gz,3,Recipe_bakerstable.net_September2020_CPA.json.gz,25,0
803,Recipe_yuzubakes.com_September2020_CPA.json.gz,26,Recipe_bakerstable.net_September2020_CPA.json.gz,2,0
804,Recipe_yuzubakes.com_September2020_CPA.json.gz,0,Recipe_bakerstable.net_September2020_CPA.json.gz,25,0
805,Recipe_bakerstable.net_September2020_CPA.json.gz,27,Recipe_yuzubakes.com_September2020_CPA.json.gz,8,0
806,Recipe_yuzubakes.com_September2020_CPA.json.gz,17,Recipe_bakerstable.net_September2020_CPA.json.gz,9,0
807,Recipe_bakerstable.net_September2020_CPA.json.gz,26,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,0
808,Recipe_yuzubakes.com_September2020_CPA.json.gz,17,Recipe_bakerstable.net_September2020_CPA.json.gz,2,0
809,Recipe_bakerstable.net_September2020_CPA.json.gz,26,Recipe_yuzubakes.com_September2020_CPA.json.gz,16,0
810,Recipe_bakerstable.net_September2020_CPA.json.gz,23,Recipe_yuzubakes.com_September2020_CPA.json.gz,17,0
811,Recipe_yuzubakes.com_September2020_CPA.json.gz,13,Recipe_bakerstable.net_September2020_CPA.json.gz,7,0
812,Recipe_bakerstable.net_September2020_CPA.json.gz,24,Recipe_yuzubakes.com_September2020_CPA.json.gz,9,0
813,Recipe_bakerstable.net_September2020_CPA.json.gz,27,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,0
814,Recipe_bakerstable.net_September2020_CPA.json.gz,2,Recipe_yuzubakes.com_September2020_CPA.json.gz,15,0
815,Recipe_yuzubakes.com_September2020_CPA.json.gz,16,Recipe_bakerstable.net_September2020_CPA.json.gz,27,0
816,Recipe_yuzubakes.com_September2020_CPA.json.gz,19,Recipe_bakerstable.net_September2020_CPA.json.gz,8,0
817,Recipe_bakerstable.net_September2020_CPA.json.gz,4,Recipe_yuzubakes.com_September2020_CPA.json.gz,28,0
818,Book_depozit-de-carti.ro_September2020_CPA.json.gz,4,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,0
819,Recipe_yuzubakes.com_September2020_CPA.json.gz,27,Book_depozit-de-carti.ro_September2020_CPA.json.gz,7,0
820,Recipe_yuzubakes.com_September2020_CPA.json.gz,9,Book_depozit-de-carti.ro_September2020_CPA.json.gz,4,0
821,Book_depozit-de-carti.ro_September2020_CPA.json.gz,3,Recipe_yuzubakes.com_September2020_CPA.json.gz,27,0
822,Recipe_yuzubakes.com_September2020_CPA.json.gz,18,Book_depozit-de-carti.ro_September2020_CPA.json.gz,1,0
823,Recipe_yuzubakes.com_September2020_CPA.json.gz,20,Book_depozit-de-carti.ro_September2020_CPA.json.gz,3,0
824,Book_depozit-de-carti.ro_September2020_CPA.json.gz,7,Book_cartea-mea.ro_September2020_CPA.json.gz,4,0
825,Book_depozit-de-carti.ro_September2020_CPA.json.gz,4,Book_cartea-mea.ro_September2020_CPA.json.gz,7,0
826,Book_depozit-de-carti.ro_September2020_CPA.json.gz,1,Book_cartea-mea.ro_September2020_CPA.json.gz,5,0
827,Book_depozit-de-carti.ro_September2020_CPA.json.gz,6,Book_cartea-mea.ro_September2020_CPA.json.gz,3,0
828,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,Book_cartea-mea.ro_September2020_CPA.json.gz,4,0
829,Recipe_yuzubakes.com_September2020_CPA.json.gz,27,Book_cartea-mea.ro_September2020_CPA.json.gz,7,0
830,Book_cartea-mea.ro_September2020_CPA.json.gz,4,Recipe_yuzubakes.com_September2020_CPA.json.gz,9,0
831,Book_cartea-mea.ro_September2020_CPA.json.gz,0,Recipe_yuzubakes.com_September2020_CPA.json.gz,27,0
832,Book_cartea-mea.ro_September2020_CPA.json.gz,4,Recipe_yuzubakes.com_September2020_CPA.json.gz,1,0
833,Book_cartea-mea.ro_September2020_CPA.json.gz,4,Recipe_yuzubakes.com_September2020_CPA.json.gz,20,0
834,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,7,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,2,0
835,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,8,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,2,0
836,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,2,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,8,0
837,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,0,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,2,0
838,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,1,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,3,0
839,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,10,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,6,0
840,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,7,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,5,0
841,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,8,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,8,0
842,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,0,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,5,0
843,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,0,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,8,0
844,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,3,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,3,0
845,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,8,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,6,0
846,Book_cartea-mea.ro_September2020_CPA.json.gz,1,Book_depozit-de-carti.ro_September2020_CPA.json.gz,2,0
847,Book_depozit-de-carti.ro_September2020_CPA.json.gz,1,Book_cartea-mea.ro_September2020_CPA.json.gz,2,0
848,Book_depozit-de-carti.ro_September2020_CPA.json.gz,2,Book_cartea-mea.ro_September2020_CPA.json.gz,7,0
849,Book_cartea-mea.ro_September2020_CPA.json.gz,0,Book_depozit-de-carti.ro_September2020_CPA.json.gz,2,0
850,Book_depozit-de-carti.ro_September2020_CPA.json.gz,7,Book_cartea-mea.ro_September2020_CPA.json.gz,3,0
851,Book_depozit-de-carti.ro_September2020_CPA.json.gz,5,Book_cartea-mea.ro_September2020_CPA.json.gz,3,0
852,Book_cartea-mea.ro_September2020_CPA.json.gz,1,Book_depozit-de-carti.ro_September2020_CPA.json.gz,4,0
853,Book_depozit-de-carti.ro_September2020_CPA.json.gz,7,Book_cartea-mea.ro_September2020_CPA.json.gz,2,0
854,Book_cartea-mea.ro_September2020_CPA.json.gz,0,Book_depozit-de-carti.ro_September2020_CPA.json.gz,6,0
855,Book_cartea-mea.ro_September2020_CPA.json.gz,6,Book_depozit-de-carti.ro_September2020_CPA.json.gz,4,0
856,Book_depozit-de-carti.ro_September2020_CPA.json.gz,6,Book_cartea-mea.ro_September2020_CPA.json.gz,5,0
857,Product_debonistheflorist.com_September2020_CPA.json.gz,1,Product_floraldesignsfl.com_September2020_CPA.json.gz,4,0
858,Product_debonistheflorist.com_September2020_CPA.json.gz,4,Product_floraldesignsfl.com_September2020_CPA.json.gz,1,0
859,Product_debonistheflorist.com_September2020_CPA.json.gz,1,Product_floraldesignsfl.com_September2020_CPA.json.gz,0,0
860,Product_debonistheflorist.com_September2020_CPA.json.gz,0,Product_floraldesignsfl.com_September2020_CPA.json.gz,1,0
861,Product_floraldesignsfl.com_September2020_CPA.json.gz,2,Product_debonistheflorist.com_September2020_CPA.json.gz,0,0
862,Product_floraldesignsfl.com_September2020_CPA.json.gz,2,Product_debonistheflorist.com_September2020_CPA.json.gz,4,0
863,Product_debonistheflorist.com_September2020_CPA.json.gz,1,Product_floraldesignsfl.com_September2020_CPA.json.gz,2,0
864,Product_debonistheflorist.com_September2020_CPA.json.gz,1,Product_floraldesignsfl.com_September2020_CPA.json.gz,3,0
865,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,0,Recipe_yuzubakes.com_September2020_CPA.json.gz,0,1
866,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,0,Product_debonistheflorist.com_September2020_CPA.json.gz,0,1
867,Movie_idtube.me_September2020_CPA.json.gz,0,Place_fritzguide.com_September2020_CPA.json.gz,1,1
868,Movie_rottentomatoes.com_September2020_CPA.json.gz,1,Person_freesexcamtoday.com_September2020_CPA.json.gz,1,1
869,Recipe_bakerstable.net_September2020_CPA.json.gz,0,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,0,1
870,Movie_clevelandfilm.org_September2020_CPA.json.gz,0,Recipe_bakerstable.net_September2020_CPA.json.gz,0,1
871,MusicAlbum_anghami.com_September2020_CPA.json.gz,0,LocalBusiness_iotsolutions.com_September2020_CPA.json.gz,0,1
872,TVEpisode_solarmovie.app_September2020_CPA.json.gz,0,Book_depozit-de-carti.ro_September2020_CPA.json.gz,0,1
873,MusicRecording_emiliotv.com_September2020_CPA.json.gz,0,Book_depozit-de-carti.ro_September2020_CPA.json.gz,0,1
874,Movie_clevelandfilm.org_September2020_CPA.json.gz,0,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,0,1
875,Recipe_bakerstable.net_September2020_CPA.json.gz,0,MusicAlbum_anghami.com_September2020_CPA.json.gz,0,1
876,MusicAlbum_cindyalexander.com_September2020_CPA.json.gz,0,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,0,1
877,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,0,MusicAlbum_jazzlineorchestra.com_September2020_CPA.json.gz,0,1
878,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,0,Event_neonwaltz.com_September2020_CPA.json.gz,1,1
879,Recipe_bakerstable.net_September2020_CPA.json.gz,0,Product_floraldesignsfl.com_September2020_CPA.json.gz,0,1
880,Product_debonistheflorist.com_September2020_CPA.json.gz,0,Restaurant_kobesteakhouse.com_September2020_CPA.json.gz,0,1
881,Book_cartea-mea.ro_September2020_CPA.json.gz,0,MusicRecording_emiliotv.com_September2020_CPA.json.gz,0,1
882,Restaurant_downtownbeirut.com_September2020_CPA.json.gz,0,TVEpisode_solarmovie.app_September2020_CPA.json.gz,0,1
883,Recipe_yuzubakes.com_September2020_CPA.json.gz,0,Book_cartea-mea.ro_September2020_CPA.json.gz,0,1
884,Person_freesexcamtoday.com_September2020_CPA.json.gz,1,TVEpisode_solarmovie.app_September2020_CPA.json.gz,0,1
885,Event_neonwaltz.com_September2020_CPA.json.gz,5,Place_fritzguide.com_September2020_CPA.json.gz,0,1
886,Book_depozit-de-carti.ro_September2020_CPA.json.gz,5,Book_cartea-mea.ro_September2020_CPA.json.gz,6,1
887,Book_cartea-mea.ro_September2020_CPA.json.gz,6,Event_neonwaltz.com_September2020_CPA.json.gz,6,1
888,Event_neonwaltz.com_September2020_CPA.json.gz,6,Book_depozit-de-carti.ro_September2020_CPA.json.gz,5,1
